	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|Q9H089|LSG1_HUMAN Large subunit GTPase 1 homolog OS=Homo sapiens OX=9606 GN=LSG1 PE=1 SV=2	-1.0807424920568627	-0.13518479369113753	0.10263422599680799	-0.7772947304440762	0.09067485568314254	-0.5523510568043937	-0.7677194047066208	-1.0767987152900176	-0.5728552804236487	0.21393476507130865	0.08060673737849164	-0.25476344405198686	0.1940157751138709	-0.3801966871006452	-0.10747071444502149	-0.13829157360781327	0.06635157951854018	-0.030261055672291613	-0.0169027215862627	-0.8173996063076985	0.03252861851149272	0.08933583872416741	0.17911319162116185	-0.16219109665631676	0.20375011007170898	-0.1439580128709145	-0.27623481925096777	-0.5477674249200873	-0.27446246808976343	-0.1347354210144599	-0.10118251040142573	-0.12974513018660624	-0.030583880484370034	0.08221495253584843	-0.6398979376601128	-0.16197875839521822	0.1449974033207148	-0.3030708484684296	-0.12365078855569378	-0.3588443097693614	-0.15659177077277875	0.30591697969984244	0.48190213903740736	Q9H089	LSG1	0.31704114597502964	0.11090626383920302	0.00965519342571497	0.347319632768631	0.8856632032926034	0.9391541574794781
sp|Q9H0A0|NAT10_HUMAN RNA cytidine acetyltransferase OS=Homo sapiens OX=9606 GN=NAT10 PE=1 SV=2	0.386918181484828	0.2904045356389555	-0.4451216968573989	0.36998292721907505	0.32269140170447125	-0.05308990990979287	0.476466907018801	0.4703997755607458	0.514471595739357	0.11301926814990039	-0.10399510528474959	0.36272267162411903	-0.7026130355359133	-0.12086625391689651	-0.7311393362353662	-0.4784584635131733	-0.05312144655032635	-0.4921595617902896	-0.9100443040561632	-0.032426711581377526	-0.8646849578597954	-0.9058510539366531	0.6252619796736721	0.1198644859159069	0.5016878287738762	0.7253154729117526	0.021690048410244064	-0.2703076112122107	0.20382971025360605	-0.12814640653313725	0.5132130463686793	-0.12312440183292986	0.0014787777566630887	-0.035526872878302584	-0.0217866998417414	0.6081354651371521	0.25399885631841285	0.22745454511637547	0.6881740059181439	-0.031670316614841425	0.7588281405853089	0.010290312826424149	0.05048133653138649	Q9H0A0	NAT10	1.296869155338366	0.3616926748273949	0.032841313630342484	0.0865965187549591	0.02372916549853407	0.09426093375928905
sp|Q9H0D6|XRN2_HUMAN 5'-3' exoribonuclease 2 OS=Homo sapiens OX=9606 GN=XRN2 PE=1 SV=1	0.7708333853623901	0.6458388698810997	0.5865219681177055	0.5299481667068648	0.49259032092899535	0.3939438238110127	0.5652891281078758	0.5589182763517586	0.8408519631355935	0.5579757105847286	0.44592639841289683	0.6401215323393218	0.3680169357107482	0.2632332567620367	0.30849714379802023	0.3461780655566511	0.5048975563325062	0.17903728752356748	0.37429447245417546	0.4295207219858221	0.38282168334312244	0.3479297787111636	0.7854993493633718	0.6132268722276443	0.8270111246921418	0.895711156731903	0.6872585038393995	0.4950579274559096	0.7445880497047946	0.577462775653327	0.9969962657704379	0.4930302019767876	0.3859200677083351	0.5775166190722028	0.7137353541338214	0.838198332530467	0.4626276009563168	0.6971214311287411	0.8912415023414728	0.6672108075179433	0.9232914727841817	0.00014656710864375565	0.0026503655959359317	Q9H0D6	XRN2	2.576694214611818	0.21978224083856285	0.8736690282821655	0.8858113288879395		
sp|Q9H0E2|TOLIP_HUMAN Toll-interacting protein OS=Homo sapiens OX=9606 GN=TOLLIP PE=1 SV=1	-0.9433888341435486	-0.11312764999921188	-0.392632311314962	0.2815972215508471	0.14040022153242043	-0.10411122284624086	-0.10153939087684366	-0.10563007721921833	0.09395773385855194	-0.4144145425481328	-0.08874674043577953	-0.11522826963047678	-0.3846170870051724	-0.4104060002185871	-0.4087696104316067	-0.42737942252288735	-0.9483091240846744	-0.43885883153484406	-0.09923250078651422	-0.4563209542406757	-0.37030319419728946	-0.408982853946097	-1.0331827914469571	-0.14102126438690663	-0.13005060328085377	-0.12136651944011022	-0.9514020564889679	-0.1037599273498887	0.06899257845356209	-0.11304456448136378	-0.5066334949444199	-0.4150219535120355	-0.41764140817066475	-0.08621897767878917	-0.5002215025286123	-0.1393204187993103	-0.10227132602929827	0.048858392285631304	-0.5247564948751217	-0.0823668289684366	-0.4522764635415357	0.8549497900027455	0.9118844729466631	Q9H0E2	TOLLIP	0.040060179149484496	-0.017594972187253144	0.03993214666843414	0.006790730636566877	0.6101812083437493	0.759013942233977
sp|Q9H0G5|NSRP1_HUMAN Nuclear speckle splicing regulatory protein 1 OS=Homo sapiens OX=9606 GN=NSRP1 PE=1 SV=1	-0.652521506615986	-0.6582383387974314	-1.0195858831378573	-0.1222219517304245	-0.09298588982906797	-1.0013452946255745	-0.42361129877995024	-0.2574996894619453	-0.4473851911404438	-0.945940281534814	-1.0217640107971855	-0.26809348253241777	-1.127691056999845	-1.1178814889645017	-1.1620639623435653	-1.0997221462951179	-1.4945447736978879	-1.5635276277106902	-1.0325734163583842	-1.0488823716685518	-1.1074157500679287	-1.0565208443565843	0.05674769308610469	-0.4525841314210493	0.33377114315800305	0.3402545290403124	-0.4536523562425902	-1.0265621296307743	-0.2872162492298166	-0.7743794710312878	-0.19879581369412913	-0.5901062268898137	-1.4830204910460618	-1.4560635355604858	-0.3436474680190466	0.0729405895330486	-1.0066967075409043	-1.0013528082906507	0.18136579658960209	-1.4523304914456994	0.25278285989860716	0.0325051219757261	0.10892935586938549	Q9H0G5	NSRP1	0.9628550644680475	0.36212993535710775	0.03986704722046852	0.15416990220546722	0.03532438905919525	0.1255735623433525
sp|Q9H0H0|INT2_HUMAN Integrator complex subunit 2 OS=Homo sapiens OX=9606 GN=INTS2 PE=1 SV=2	-0.8464073424683255	-1.0271712056166047	-1.4477763352118196	-2.0773817743956573	-2.0476075438661536	-1.3531867800854758	-1.4377305297505967	-1.6430928407652634	-1.5603118090440187	-2.062437505299441	-1.5111767726702712	-2.082354488476244	-1.3129981102361143	-1.2230269835380283	-1.4854649200421275	-1.418699289461517	-1.4008652636359202	-1.5460525772224583	-1.3955664080829295	-1.4107290737416907	-1.3236309942199793	-1.4603870951457085	-1.1080499303103724	-2.038054196723155	-1.2976077085563507	-0.8823856834181036	-1.4318063245327113	-2.0498105360290144	-1.5171841174564342	-1.5641119178769363	-1.3607463272854847	-1.609575643027298	-1.6246815409211883	-1.482031503260175	-1.6304907268183455	-1.3047761118253463	-1.7020426888170044	-1.058110629050147	-1.1435554327060862	-1.617018263943045	-0.8949844505122715	0.5229916877735317	0.6824298535926884	Q9H0H0	INTS2	0.16594198276817648	0.06562807437565077	0.018979139626026154	0.5370067358016968	0.7836883650361984	0.873296143208942
sp|Q9H0H5|RGAP1_HUMAN Rac GTPase-activating protein 1 OS=Homo sapiens OX=9606 GN=RACGAP1 PE=1 SV=1	-0.22557271620234537	-0.36216901557222597	-0.7319812044063054	-0.7465140523231656	-0.32720111134681285	-1.0496789921672671	-0.5183058305771383	-0.35187042107641264	-0.3723272628603239	-1.0481399379136707	-1.5608397141500494	-0.5332924339434567	-1.0440452380608725	-0.7336511911152085	-0.7529494165995338	-1.0687845737782071	-0.5254917105445911	-1.1081619799243003	-0.5299933109168132	-1.097562020797761	-0.7100347356633754	-1.072159753739606	-0.5946225713890834	-0.7558080211638534	-0.38634119376140347	-0.7774393120970968	-0.38094119599923054	-1.4109215111119235	-0.7509026297872856	-1.570992075231017	-0.297755536918599	-1.0479715039735589	-1.6246890150511952	-1.2647999435174708	-0.609114897914602	-0.25160378001821637	-1.560996429103857	-0.576134197007682	-0.8630323102393551	-1.546594000907634	-0.5642232637961445	0.2891539820554696	0.46578005976422937	Q9H0H5	RACGAP1	0.33181910772862033	-0.13737710217189747	0.13325414061546326	0.04320674017071724	0.3268822469026087	0.5138955351168831
sp|Q9H0J9|PAR12_HUMAN Protein mono-ADP-ribosyltransferase PARP12 OS=Homo sapiens OX=9606 GN=PARP12 PE=1 SV=1	-0.44792399320341714	-0.6324083888336364	-1.312495998498084	-0.8714641762983089	-0.6378427633896053	-1.425107384089804	-0.7560931951152148	-0.7038871343324413	-0.8314031905608674	-1.465451409982501	-1.6396952450494393	-0.7953368472342263	-1.269705084841856	-1.1057292020408296	-1.2600097868358575	-1.322527165205357	-1.189114918595286	-1.5131615542413122	-1.1804518926274823	-1.4576036683442126	-1.2912041157785523	-1.398862684505908	-1.7815022353689662	-1.3275715819518954	-1.2173254354723755	-1.3550002945512247	-1.6440420832174034	-1.6416454284389757	-1.094929395640496	-1.1266612111303753	-1.3333378506345193	-1.6513883913293572	-0.6044365978035839	-1.104112963403353	-1.746741972043476	-1.5310502819703569	-1.1804767165487378	-1.323850601634804	-1.8081617748257925	-1.6250281847956611	-0.8713797372192315	0.02099108065307864	0.08030008478507414	Q9H0J9	PARP12	1.0952839961700063	-0.2527943158925672	0.12047639489173889	0.29062414169311523		
sp|Q9H0P0|5NT3A_HUMAN Cytosolic 5'-nucleotidase 3A OS=Homo sapiens OX=9606 GN=NT5C3A PE=1 SV=3	-0.05564434944648479	-0.5802287387702378	-0.5535015607150331	-0.044511456693110636	0.29418825548264055	0.12964181817367018	-0.5649715616887969	0.26506466693785463	-0.2802659590543711	0.12570076509217773	0.2835159305922811	-0.2708225750615447	-0.22564473372962005	0.2616534127047355	-0.017503263269425764	-0.05197032490992935	0.2711262737700679	-0.6022146868198476	-0.5782260048770955	-0.08100789403617262	-0.5313538390817195	-1.1208560360363875	0.08641677851075134	0.430427500303673	0.37735917032392274	0.11950496489336299	0.08489264674134922	-0.04059996243939503	0.32853532455248524	0.1182242901251069	0.3267930710152008	0.26251023238314475	-0.26479455291715714	0.14602580339074614	-0.12671888252390687	0.24580973027437794	-0.5618605921896798	0.1995291553413624	0.17855310502738136	-0.23677212756207508	0.37097698559238934	0.009025942177865702	0.046358373175320704	Q9H0P0	NT5C3A	1.333871812858956	0.28615952982257786	0.057426538318395615	0.07399038225412369		
sp|Q9H0R3|TM222_HUMAN Transmembrane protein 222 OS=Homo sapiens OX=9606 GN=TMEM222 PE=1 SV=2	-0.40275897542404254	-0.7439189441963671	-0.6764054413891096	-0.20757403991350698	-0.37926074275701105	-0.4833283144631742	-0.4793628750187491	-0.5104947990275992	-0.7514385648880997	-0.4161575346962292	-0.46443559363084425	-0.4228341761420708	-0.7140759240818068	-0.6455268157037236	-0.742759887549092	-0.4526456481719611	-0.5329658684551793	-0.7732513450590267	-0.7460837705026502	-0.3806977148322165	-0.6999768985994811	-0.19030206292472668	-0.8136449860039376	-0.5546515875994061	-0.7792032968014895	-0.767439174091255	-0.5364697416731162	-0.4570698323910808	-0.645189868926312	0.0946690841598921	-0.8347701033729249	-0.7312517391063992	-0.7344055885143782	-0.18451958125007437	-0.7996667809597686	-0.7873047434103897	-0.722918365759364	-0.7418547625400231	-0.8530175703099774	-0.7053548462727078	-0.6590344907249548	0.11373465446057107	0.25400955270533915	Q9H0R3	TMEM222	0.5951499502729601	-0.10569208768167959	0.05969611927866936	0.00021859179832972586	0.020680072255280065	0.08585589564466453
sp|Q9H0R6|GATA_HUMAN Glutamyl-tRNA(Gln) amidotransferase subunit A, mitochondrial OS=Homo sapiens OX=9606 GN=QRSL1 PE=1 SV=2	-0.8700582490865767	-0.926644983304583	-0.6014087895918893	-0.9101396501026133	-0.7361111904147345	-1.3848430369528288	-0.8251310899899519	-0.38472193185214615	-1.4604804163676703	-1.43739643473144	-1.473661199404128	-0.9248689329736125	-0.815097525052451	-1.0721575732231592	-0.7203663087045243	-1.2901367490056628	-1.452102232108102	-0.6398121131347345	-1.0235393137494735	-1.2771291314777162	-0.9988830562193289	-0.9474422977832357	-1.1672678070728888	-0.6235520470267557	-1.1337775492139968	-1.4987125668359575	-0.9239885797145566	-1.0102186539975972	-0.6196886185198173	-1.435481064839219	-1.2781396811653278	-1.1564690827137658	-0.9152672303901042	-0.8896027481921437	-1.0010878158011378	-1.1310782881160326	-0.902705842690947	-0.9600266962269383	-1.5853587481351608	-0.9060574961444947	-0.7956302547706107	0.6543274297045127	0.7825604493021969	Q9H0R6	QRSL1	0.10648210517525555	-0.04133953367249599	0.22040818631649017	0.42295899987220764		
sp|Q9H0S4|DDX47_HUMAN Probable ATP-dependent RNA helicase DDX47 OS=Homo sapiens OX=9606 GN=DDX47 PE=1 SV=1	0.6017058240239187	0.6220100227634512	0.19537286698350426	0.6804848373428986	0.857696134298016	0.49932193001488034	0.7366397393138016	0.8678485431507804	0.7630908587999778	0.42139301935211504	0.05278575157125892	0.6729343569157356	-0.06181417061645753	0.4176353369688731	0.0643062347696476	0.4185568135526089	0.43059632818212473	-0.1112219117238027	-0.2717376765402792	0.30856061247369704	-0.047289751358482145	-0.8114218964121674	0.8197674338464552	0.5645434018577418	0.8380770632166379	0.7945773243159149	0.7636776517798646	-0.1010008449808269	0.4371295630569172	0.48397566458161273	1.0311805889222743	0.3399693735522427	0.41855360445939954	0.17121948685947916	0.4806308590378141	0.8720669075466114	0.15422207164150314	0.6580162348811692	0.9616310123258054	0.4450796883819225	0.9167951900252155	0.03891170233597589	0.12264218471194328	Q9H0S4	DDX47	0.9113601216901247	0.24942786551214025	0.10086017102003098	0.47432565689086914		
sp|Q9H0U3|MAGT1_HUMAN Magnesium transporter protein 1 OS=Homo sapiens OX=9606 GN=MAGT1 PE=1 SV=1	0.5554847656179782	0.574830031665866	0.17147284813043825	0.5769047384649565	0.6059483618517656	-0.03807856293325481	0.4914508948958081	0.26732342452849367	0.3669110301936418	-0.2593784140373791	-0.02278197494813444	0.4796084654137842	0.32361051476253794	-0.2568104490218735	0.5393065472671765	-0.27046449977449166	-0.03798766514729346	0.2799745438383368	0.1442718835830369	-0.07872099561876064	0.19443804783704075	0.30327091401392736	0.46320082662568984	0.08688495963270798	0.485032012322884	0.6659654461194958	0.22152291382613543	-0.03835075604315898	0.08515129517677938	0.2578875188573156	0.32916166583516676	0.38151094729607743	0.12498542026735913	0.5040208665828273	0.40481142819073007	0.4746551484752233	0.13136858842349797	0.41689030440830394	0.7258115126580491	0.4068475340100147	0.47813387365082055	0.1278221425102737	0.27634935934452565	Q9H0U3	MAGT1	0.558541537897693	0.12444906358340149	0.07615859806537628	0.5715871453285217		
sp|Q9H0U4|RAB1B_HUMAN Ras-related protein Rab-1B OS=Homo sapiens OX=9606 GN=RAB1B PE=1 SV=1	1.6435453455606879	1.4537862482780792	1.4407403896811382	1.537410980008587	1.4350196625578249	1.5380654691760731	1.35789128565383	1.5279485929026755	1.4310762557302457	1.7654140774036071	1.4670967718329593	1.5290595343124262	1.3367179503502395	1.7491679107916838	1.5508165666301739	1.6847741204574989	1.7304312011922718	1.3082533566400936	1.2967340205096798	1.6211864701797112	1.563956807808858	1.4356882851467634	1.5161249107437547	1.482408130910975	1.5275571095610687	1.2729196765407724	1.3213761308181546	1.6670829735206725	1.3927873141974405	1.587113491238539	1.5285897645390634	1.6692872119486277	1.6011776676533849	1.656323877208618	1.2221499241605924	1.317438250753845	1.562000488705377	1.4053156083132046	1.4461502214216042	1.625114135484322	1.4232080019062874	0.4510115964959476	0.6170744437413174	Q9H0U4	RAB1B	0.20966243960401124	-0.03291889277875182	0.43842509388923645	0.40630969405174255		
sp|Q9H0U6|RM18_HUMAN 39S ribosomal protein L18, mitochondrial OS=Homo sapiens OX=9606 GN=MRPL18 PE=1 SV=1	-0.10744799942860739	-0.10185637560832536	-0.6079121171585044	-0.09718711274295283	-0.06795794182042963	-0.72915502575587	0.21796420153700577	-0.09448557327171257	0.19479993056091008	-0.6214016075977066	-0.6050525306824543	-0.10401070646254569	-0.5999991729942564	-0.4975602592556913	-0.6271141029452604	-0.523404128057666	-0.6256114841247813	-0.657466284110835	-0.632450694274024	-0.4879522031469736	-0.5858257486382142	-0.625589354333786	-0.14630205359936305	-0.13020340910834932	0.13320507539100457	-0.109822190540819	-0.07977817353018465	-0.7243660039143799	-0.13022676882286616	-0.6243891297478499	0.1494691529632931	-0.6258082038699466	-0.6247244250793348	-0.5997213548728078	-0.24550245008265295	0.19149005837887392	-0.6178514179670048	-0.12056202946562258	0.12431460382658158	-0.5959138539238433	-0.1224575659876936	0.1775657001120781	0.3439130341756142	Q9H0U6	MRPL18	0.46355136426732824	0.13245346037554	0.0007480489439330995	0.011365181766450405	0.4101969998969379	0.5911360274203993
sp|Q9H0U9|TSYL1_HUMAN Testis-specific Y-encoded-like protein 1 OS=Homo sapiens OX=9606 GN=TSPYL1 PE=1 SV=3	-0.4689931706852794	-1.3129149450066167	-1.3074173761842613	-0.9223057863270535	-0.9222163754750483	-1.2966480739076245	-0.9023300239920788	-1.2919231068866142	-0.48030909280461354	-1.0203956582489728	-1.110996623589409	-1.3092981949185065	-0.7529332809452713	-0.7610772521299869	-0.22772599213905462	-1.3175850010961554	-0.7744751030548012	-0.8126905944225449	-0.7847900007591576	-1.346298799822649	-0.7388595975555166	-0.7793928694267789	0.022289282447130833	-0.7826640075816317	-0.2713325513462969	-0.08681038984536317	-0.10889592012943476	-0.890561589503446	-0.27168436972987714	-1.2929078527531277	-0.5553781063349504	-0.8342965157743049	-1.2975959878110928	-1.2710611456516894	-0.8566518171113527	-0.10466204077413936	-0.7600565895713899	-0.8185682076833463	-0.028063505657332965	-0.9691612935657228	-0.8187011956370458	0.014554241758018624	0.0630362523824118	Q9H0U9	TSPYL1	1.2004096143322518	0.3068448750714471	0.049210332334041595	0.056132394820451736	0.037665560526646755	0.12834190994264819
sp|Q9H0V9|LMA2L_HUMAN VIP36-like protein OS=Homo sapiens OX=9606 GN=LMAN2L PE=1 SV=1	-1.004372259067964	-1.253518355230801	-1.1278197645348444	-1.129731155905969	-1.1002177714860282	-0.28623836959202753	-0.5916554497357741	-1.119345898960434	-1.1431678176064377	-0.2882468967249118	-1.1067502741064459	-0.6068704486662413	-0.5732503418784197	-0.06929943646765724	-0.27567911710867476	-0.6108570935626527	-0.2881714942775221	-0.6303168867839151	-1.1505823315300985	-0.3286570222532051	-1.1063196416759802	-0.5986884601816309	-1.223631857771748	-1.12502477901922	-1.185141018051415	-0.6273301525916284	-1.0104846857708238	-0.28416740687288583	-1.1172105575876001	0.09177577832211259	-1.2474354471620015	-1.121024040642902	-0.29141527550348745	-0.267170973589806	-1.078922007669478	-1.0552684684784153	-0.588323210234365	-1.1666123752824997	-0.7402287849155333	-0.5702520201708584	-1.1840359096611903	0.4906587361110034	0.6531828698519133	Q9H0V9	LMAN2L	0.18496521344293318	-0.08616387746164433	0.0069002993404865265	0.007175495382398367	0.4562028338837304	0.6347649836252752
sp|Q9H0X4|F234A_HUMAN Protein FAM234A OS=Homo sapiens OX=9606 GN=FAM234A PE=1 SV=1	-0.4570326573835077	-0.4324277076892332	-0.6252455679747078	-0.3942243129917863	-0.3455927199031472	-0.7947979940023064	-0.400971940880902	-0.4039503932907569	-0.6283920731103969	-0.945515838850561	-0.9303450897574487	-0.4242868953000635	-0.6173408589900916	-0.9918083950976462	-0.6446943098167068	-1.4968727608336094	-0.9538947091069272	-1.5548699161230553	-0.649724933835644	-0.6826261847982223	-0.9233054217450419	-0.6430296251767865	-0.1002645568903336	-0.2601372369691807	-0.2104971676726098	-0.1018452120769164	-0.352458824932172	-0.9382698387442131	-0.5439958264430306	-1.4689845914477107	-0.19364062467300788	-0.9454730435306932	-0.6413979039241928	-0.39861440443628177	-0.2390633652595679	-0.1116644719834506	-0.41351993672025444	-0.21475343078236814	-0.16146422522776865	-0.22588054973863317	0.012166943108903306	0.004687657515979347	0.029572939055792537	Q9H0X4	FAM234A	1.529105511717257	0.3293382151266886	0.0057997927069664	0.002060259459540248	0.0006452654800716234	0.008432446614572351
sp|Q9H173|SIL1_HUMAN Nucleotide exchange factor SIL1 OS=Homo sapiens OX=9606 GN=SIL1 PE=1 SV=1	-0.29312997121394485	-0.12036608156537267	-0.2562943558555108	-0.11562584864745493	-0.08639160236020121	-0.5004534896896361	0.1471368217383819	-0.28188809378538304	-0.5210030769076603	-0.5014665948469414	-0.48468149029468366	-0.12243220775798862	-1.3420213335927653	-0.11290901182191505	-0.5005982286928644	0.13477248710956177	-0.5041337797305556	-1.410600294947716	-0.8268104980744089	-0.8555000666677632	-0.46094499674795014	-1.3718297980515641	-0.34329896690140543	-0.14796850942867099	-0.540409649820131	-0.1287803070755472	-1.3350166394540732	-0.4963598811033631	-0.5206552882558649	-0.28834725766866215	0.07545159599801252	-0.8090395124948427	-0.8123248149776302	0.0446293516402018	-0.05862660249902333	-0.5489408860235555	-0.27766751642946097	-0.17333637984863456	-0.07009470619399583	-0.089515716677063	-0.1414147841814787	0.3479347047867486	0.5251338613575636	Q9H173	SIL1	0.27972997690128	0.12152750326552214	0.017743393778800964	0.030764181166887283	0.47215964749862316	0.649113681558179
